question,answer
Steps of the scientific method include all of the following except,proving a theory.
Why do scientists call the Big Bang a theory?,Many scientists have agreed upon this explanation after repeated experiments and models have shown it
Which of the following is not a scientific model?,A chart with nutritional information about food we eat.
Which of the following are good measures to follow when working in the field?,More than one answer is correct.
A scientist is conducting an experiment to determine which of three building structure types will best withstand the force of an earthquake. Which of the following is most likely to be the dependent variable?,The amount of damage each building receives.
Which statement about a scientific theory is false?,A theory can never be disproven.
Which of the following is a lab safety rule?,You should tie back your hair if it is long.
representation of something using objects,physical model
factor that is held constant in a scientific experiment,control
variable that is changed in an experiment to see how it affects another variable,independent variable
The scientific method is used to answer any question that one can think of.,false
scientific explanation that is widely accepted because it has been tested repeatedly and not proven false,theory
Scientific models are an organized step-by-step process to answer a question in science.,false
series of logical steps that scientists may use to seek answers to questions,scientific method
possible answer to a question that can be tested to see whether it is false,hypothesis
The dependent variable in an experiment is directly influenced by the independent variable.,true
variable that is measured in an experiment to see how it is affected by another variable,dependent variable
"Even if there is information we dont know, a model can be used to explain an event.",true
A theory will still remain even if conflicting data is discovered.,false
Science is a set of knowledge and also a way of knowing things.,true
A scientific hypothesis is useful only if it is proven to be true.,false
Controls are factors that could affect the outcome of an experiment.,true
A scientific investigation always begins with a theory.,false
An example of a scientific hypothesis is that angels dance on the head of a pin.,false
An example of a scientific theory is the theory of plate tectonics.,true
A globe is a physical model of planet Earth.,true
Only models that are perfect representations of reality are useful in science.,false
You should wear a hoodie to protect your hair when you work in a science lab.,false
You should take a first aid kit when you do a science investigation in the field.,true
Wind causes very little erosion.,false
Wind can carry dust just a few kilometers.,false
Particles that the wind moves by traction stay on the ground.,true
Wind-blown sand cannot erode solid rock.,false
"When wind slows down, it deposits smaller sediments first.",false
A sand dune migrates in the same direction that the wind usually blows.,true
A sand dune has a gentle slope on the slip face side.,false
Wind causes less erosion when it blows at a higher speed.,false
Wind erosion can be reduced by planting rows of trees around fields.,true
Fences are used to help prevent erosion of sand dunes.,true
type of erosion caused by wind-blown sand,abrasion
type of deposit formed when wind drops very small particles of sediment,loess
how wind carries particles larger than sand,traction
air moving over Earths surface,wind
how wind carries sand,saltation
small hill of sand deposited by wind,sand dune
how wind carries the smallest sediments,suspension
Wind drops the sediment it is carrying when it,slows down.
What is the first step in the formation of a sand dune?,Wind carrying sand strikes an obstacle.
A sand dune migrates because wind keeps,blowing sand up and over the dune.
Loess deposits consist of,silt and clay.
Loess deposits are used for,farming.
geologic era known as the age of reptiles,Mesozoic
"When large numbers of organisms die out completely at the same time, it is a(n) ____________.",mass extinction
trait that helps an organism survive or reproduce,adaptation
A species changes over time if,all of these
random change in a gene,mutation
The Cambrian is best known for,an incredible increase in the number of species
"Compared with their ancestors, horses today are",adapted to a different environment
geologic era in which plants and animals first lived on land,Paleozoic
genetic changes in a population or species over time,evolution
"At the end of the Paleozoic,",more than 95% of all species went extinct
geologic era during which human beings evolved,Cenozoic
difference in a genetic trait in a population,variation
Organisms alive today evolved from earlier life forms.,true
Adaptations are inheritable characteristics that help an organism to survive.,true
Mass extinctions often separate the time periods on the geologic time scale.,true
A mutation is almost always favorable.,false
Any animal can adapt to any environmental conditions.,false
More than a million species are known to live on Earth today.,true
Almost all existing species have now been discovered.,false
All organisms have a unique set of traits.,true
All gene mutations are harmful.,false
Adaptations evolve because they help organisms survive or reproduce.,true
All organisms alive today evolved from earlier life forms.,true
Ancient horses were much larger than they are today.,false
Most species that once lived on Earth are now extinct.,true
Paleozoic life was more diverse on land than in the oceans.,false
Moving from water to land required many new adaptations.,true
Our own species evolved during the,Cenozoic Era.
Which answer best completes the following sentence? Adaptations help an organism survive ...,in a specific environment.
Cacti have traits that help them survive in a,desert.
Variation in a genetic trait is first introduced by,mutation.
How did Earths climate change during the Phanerozoic Eon?,The climate cycled between warmer and colder.
Which statement about the Cambrian Period is false?,It ended with the Permian mass extinction.
Rising air creates an area of,low pressure near the ground.
A low pressure zone forms where,warm air rises
Winds always blow from an area of higher to lower,pressure.
Winds blow when,air flows from high to low pressure.
Examples of local winds include,monsoons.
Rain is most likely to fall as an air mass,rises up a mountain range.
The time for an airplane to fly between San Francisco and New York relative to NY to SF is,less due to the westerly winds.
Air that rises over the equator sinks back to the surface at,30 N and S.
"North of the equator, the trade winds blow from",northeast to southwest.
Precipitation is high,in low pressure areas where air is rising.
The northern polar jet stream helps planes fly from,west to east.
wind that blows from the land to the ocean during the night,land breeze
fast-moving air current high in the troposphere,jet stream
any air movement that occurs because of unequal heating of the atmosphere,wind
The westerly winds travel toward the west.,false
wind that blows over a limited area,local wind
Cool air sinking creates a high pressure zone at the ground.,true
wind that blows between the ocean and land in southern Asia,monsoon
wind that blows from the ocean to the land during the day,sea breeze
Wind is created by air that moves vertically between high and low pressure zones.,false
wind that occurs in a belt that goes around the planet,global wind
"Walking on the beach in San Diego in December, one would likely feel a strong sea breeze coming off",false
Winds blow northeast to southwest or the reverse due to Coriolis Effect.,true
The strength of the wind depends on the difference in air pressure.,true
Ocean water warms up and cools down more quickly than land.,false
Land breezes blow when the land is warmer than the ocean.,false
Monsoons occur because of seasonal differences in temperature.,true
Global winds are caused by Earths rotation on its axis.,false
Global winds called westerlies blow toward the northwest or southwest.,false
Global winds called easterlies blow away from the poles.,true
The strongest jet streams are the polar jets.,true
Warm air rises through the troposphere until it reaches the tropopause.,true
"In the summer, ocean water is warmer than the land during the day.",false
A warm front occurs when,a warm air mass slides over a cold air mass
A cold front in winter will produce,cold temperatures and heavy snow
Air masses do not form in temperate zones because,the air is too unstable
"After a cold front passes, the cold air mass is over you and you can expect",cold weather and clear or partly cloudy skies
Thunderstorms tend to form,in spring and summer
The main reason that weather changes is the movement of air masses.,true
Most air masses form over polar or tropical regions.,true
"When air masses collide, their air mixes together.",false
Fronts are always moving.,false
Fronts usually have fair weather.,false
An air mass is a batch of air that has very similar temperature and humidity.,true
"At a cold front, a warm air mass lifts a cold air mass out of its way.",false
Warm fronts move slowly and cover a wide area.,true
Air masses generally form over a relatively small area.,false
Air always flows from lower to higher pressure.,false
A front is the meeting of two air masses that have different densities and do not easily mix.,true
"An occluded front has three air masses: cold, warm, then cold.",true
The Coriolis effect causes the winds of a cyclone to rotate.,true
"Cyclones bring fair, dry weather.",false
"Cyclones occur only in the Northern Hemisphere, and anticyclones occur only in the Southern Hemi-",false
large body of air that has about the same conditions throughout,air mass
front that occurs when a cold air mass runs into a warm air mass.,cold front
front that occurs when a warm air mass runs into a cold air mass,warm front
front that occurs when a warm air mass becomes trapped between two cold air masses,occluded front
front that occurs between two stalled air masses,stationary front
system of winds that rotates around a center of low pressure,cyclone
system of winds that rotates around a center of high pressure,anticyclone
Which type of air mass has cold dry air?,continental polar
The air mass in question 1 might form over,Canada.
Air masses over the United States usually move toward the,northeast.
"After a cold front passes, the air mass behind it brings",cool temperatures.
Which type of front usually moves most quickly?,cold
How do winds blow in a cyclone?,toward a center of low pressure
"In the Northern Hemisphere, the direction that winds blow around a center of high pressure is",counterclockwise.
The categories of the Saffir-Simpson Hurricane Scale are divided by,the wind speed
Which of the following is true?,You see lightning before you hear thunder.
The wind speed of a tornado may be as high as,500 km/h.
Tornadoes are common in the late spring when,warm wet air from the south meets cold dry air from the north.
The eye of a hurricane is relatively calm because,none of these
Hurricanes form over,warm ocean water.
"Frigid air warms and collects moisture over the Great Lakes, so that downwind the air",cools and drops lots of snow.
Winter storms develop from,cyclones.
"To be classified as a blizzard, a snow storm must have",visibility of
Thunderstorms occur when the air is very warm and humid.,true
Thunder is caused by clouds rubbing together.,false
Severe thunderstorms may produce tornadoes.,true
Lightning never strikes the same place twice.,false
Tornadoes may be hundreds of kilometers wide.,false
Cumulonimbus clouds are created by strong downdrafts.,false
Hurricanes gain strength when they go ashore.,false
The Fujita scale is used to classify hurricanes.,false
"The states of Texas, Oklahoma, Kansas, Nebraska and South Dakota are the hotspots for tornadoes.",true
All the damage done by hurricanes is caused by high winds.,false
Lightning heats the air so that it expands explosively.,true
